proj,algo,exp,F1_1,pre_1,rec_1,F1_2,pre_2,rec_2,F1_3,pre_3,rec_3,F1_weight,pre_weight,rec_weight,F1_macro,pre_macro,rec_macro,MCC,AUC_weight,AUC_macro,AUC_1,AUC_2,AUC_3
com.twitter.android,RF,2,0.444444444,0.461538462,0.428571429,0.153846154,0.142857143,0.166666667,0,0,0,0.297720798,0.304945055,0.291666667,0.199430199,0.201465201,0.198412698,-0.214972309,0.383333333,0.393650794,0.364285714,0.416666667,0.4
com.twitter.android,RF,3,0,0,0,0,0,0,0.285714286,0.166666667,1,0.047619048,0.027777778,0.166666667,0.095238095,0.055555556,0.333333333,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,RF,4,0,0,0,0.380952381,0.571428571,0.285714286,0.4,0.307692308,0.571428571,0.338888889,0.423076923,0.333333333,0.26031746,0.293040293,0.285714286,-0.027120739,0.490056022,0.472875817,0.404761905,0.492857143,0.521008403
com.twitter.android,RF,5,0.416666667,0.714285714,0.294117647,0.285714286,0.25,0.333333333,0.352941176,0.230769231,0.75,0.389676704,0.575663919,0.375,0.351774043,0.398351648,0.459150327,0.110242802,0.535714286,0.574813259,0.504201681,0.595238095,0.625
com.yammer.v1,RF,1,0,0,0,0,0,0,0.56,0.388888889,1,0.196,0.136111111,0.35,0.186666667,0.12962963,0.333333333,0.044367825,0.514423077,0.504807692,0.5,0.4375,0.576923077
com.yammer.v1,RF,2,0.133333333,0.25,0.090909091,0.5,1,0.333333333,0.380952381,0.266666667,0.666666667,0.262619048,0.3675,0.3,0.338095238,0.505555556,0.363636364,-0.088412251,0.44047619,0.495310245,0.378787879,0.666666667,0.44047619
com.yammer.v1,RF,3,0.266666667,0.666666667,0.166666667,0.181818182,0.125,0.333333333,0.142857143,0.111111111,0.2,0.222987013,0.446527778,0.2,0.197113997,0.300925926,0.233333333,-0.106978368,0.46495098,0.438316993,0.520833333,0.460784314,0.333333333
com.yammer.v1,RF,4,0.461538462,0.5,0.428571429,0.5,0.5,0.5,0.266666667,0.25,0.285714286,0.404871795,0.4125,0.4,0.409401709,0.416666667,0.404761905,0.098113906,0.546703297,0.551282051,0.598901099,0.642857143,0.412087912
com.yammer.v1,RF,5,0.727272727,0.8,0.666666667,0,0,0,0.4,0.333333333,0.5,0.516363636,0.546666667,0.5,0.375757576,0.377777778,0.388888889,0.169711058,0.625,0.569444444,0.708333333,0.375,0.625
fm.player,RF,1,0.235294118,1,0.133333333,0,0,0,0.133333333,0.071428571,1,0.215455594,0.886554622,0.176470588,0.122875817,0.357142857,0.377777778,0.081229554,0.5625,0.543055556,0.566666667,0.46875,0.59375
fm.player,RF,2,0.133333333,1,0.071428571,0.235294118,0.133333333,1,0,0,0,0.137485582,0.839215686,0.176470588,0.122875817,0.377777778,0.357142857,0.081229554,0.535416667,0.523710317,0.535714286,0.566666667,0.46875
fm.player,RF,3,0.2,0.25,0.166666667,0.266666667,0.153846154,1,0,0,0,0.101960784,0.106334842,0.176470588,0.155555556,0.134615385,0.388888889,0.007565344,0.496969697,0.526767677,0.446969697,0.633333333,0.5
fm.player,RF,4,0,0,0,0.235294118,0.133333333,1,0,0,0,0.027681661,0.015686275,0.117647059,0.078431373,0.044444444,0.333333333,0,0.5,0.5,0.433333333,0.566666667,0.5
fm.player,RF,5,0,0,0,0.111111111,0.058823529,1,0,0,0,0.006535948,0.003460208,0.058823529,0.037037037,0.019607843,0.333333333,0,0.5,0.5,0.5,0.5,0.5
mg.locations.track5,RF,1,0,0,0,0.564102564,0.392857143,1,0,0,0,0.221611722,0.154336735,0.392857143,0.188034188,0.130952381,0.333333333,0,0.5,0.5,0.5,0.5,0.5
mg.locations.track5,RF,2,0.461538462,1,0.3,0.375,0.3,0.5,0.285714286,0.166666667,1,0.430435636,0.79047619,0.392857143,0.374084249,0.488888889,0.6,0.249769181,0.648601399,0.682867133,0.65,0.590909091,0.807692308
mg.locations.track5,RF,3,0,0,0,0.8,0.888888889,0.727272727,0.428571429,0.333333333,0.6,0.705102041,0.757936508,0.678571429,0.40952381,0.407407407,0.442424242,0.279654188,0.684380032,0.616005465,0.481481481,0.696969697,0.669565217
mg.locations.track5,RF,4,0,0,0,0.518518519,0.411764706,0.7,0.5,0.636363636,0.411764706,0.488756614,0.53342246,0.5,0.339506173,0.349376114,0.370588235,0.091176755,0.54040404,0.532095464,0.5,0.572222222,0.524064171
mg.locations.track5,RF,5,0,0,0,0.564102564,0.407407407,0.916666667,0,0,0,0.241758242,0.174603175,0.392857143,0.188034188,0.135802469,0.305555556,-0.133355377,0.477272727,0.478535354,0.5,0.458333333,0.477272727
air.com.playtika.slotomania,random,1,0.315789474,0.3,0.333333333,0.428571429,0.6,0.333333333,0.153846154,0.1,0.333333333,0.367264315,NA,NA,0.299402352,NA,NA,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,random,2,0.285714286,0.25,0.333333333,0.41509434,0.55,0.333333333,0.25,0.2,0.333333333,0.349730458,NA,NA,0.316936208,NA,NA,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,random,3,0.315789474,0.3,0.333333333,0.285714286,0.25,0.333333333,0.382978723,0.45,0.333333333,0.338505839,NA,NA,0.328160828,NA,NA,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,random,4,0.153846154,0.1,0.333333333,0.086956522,0.05,0.333333333,0.478873239,0.85,0.333333333,0.426774695,NA,NA,0.239891972,NA,NA,0,0.5,0.5,0.5,0.5,0.5
air.com.playtika.slotomania,random,5,0.153846154,0.1,0.333333333,0.285714286,0.25,0.333333333,0.440677966,0.65,0.333333333,0.373253865,NA,NA,0.293412802,NA,NA,0,0.5,0.5,0.5,0.5,0.5
ak.alizandro.smartaudiobookplayer,random,1,0.105263158,0.0625,0.333333333,0.181818182,0.125,0.333333333,0.472727273,0.8125,0.333333333,0.413397129,NA,NA,0.253269537,NA,NA,0,0.5,0.5,0.5,0.5,0.5
ak.alizandro.smartaudiobookplayer,random,2,0.322580645,0.3125,0.333333333,0.24,0.1875,0.333333333,0.4,0.5,0.333333333,0.345806452,NA,NA,0.320860215,NA,NA,0,0.5,0.5,0.5,0.5,0.5
ak.alizandro.smartaudiobookplayer,random,3,0.352941176,0.375,0.333333333,0.24,0.1875,0.333333333,0.378378378,0.4375,0.333333333,0.342893482,NA,NA,0.323773185,NA,NA,0,0.5,0.5,0.5,0.5,0.5
ak.alizandro.smartaudiobookplayer,random,4,0.322580645,0.3125,0.333333333,0.24,0.1875,0.333333333,0.4,0.5,0.333333333,0.345806452,NA,NA,0.320860215,NA,NA,0,0.5,0.5,0.5,0.5,0.5
ak.alizandro.smartaudiobookplayer,random,5,0.181818182,0.125,0.333333333,0.322580645,0.3125,0.333333333,0.418604651,0.5625,0.333333333,0.358998841,NA,NA,0.307667826,NA,NA,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,random,1,0.432432432,0.615384615,0.333333333,0.272727273,0.230769231,0.333333333,0.210526316,0.153846154,0.333333333,0.361437993,NA,NA,0.305228674,NA,NA,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,random,2,0.457831325,0.730769231,0.333333333,0.243902439,0.192307692,0.333333333,0.125,0.076923077,0.333333333,0.391088745,NA,NA,0.275577921,NA,NA,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,random,3,0.411764706,0.538461538,0.333333333,0.339622642,0.346153846,0.333333333,0.171428571,0.115384615,0.333333333,0.35906136,NA,NA,0.307605306,NA,NA,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,random,4,0.210526316,0.153846154,0.333333333,0.4,0.5,0.333333333,0.339622642,0.346153846,0.333333333,0.349950348,NA,NA,0.316716319,NA,NA,0,0.5,0.5,0.5,0.5,0.5
co.happybits.marcopolo,random,5,0.125,0.076923077,0.333333333,0.357142857,0.384615385,0.333333333,0.411764706,0.538461538,0.333333333,0.368697479,NA,NA,0.297969188,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,random,1,0.133333333,0.083333333,0.333333333,0.424242424,0.583333333,0.333333333,0.333333333,0.333333333,0.333333333,0.36969697,NA,NA,0.296969697,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,random,2,0.074074074,0.041666667,0.333333333,0.488888889,0.916666667,0.333333333,0.074074074,0.041666667,0.333333333,0.454320988,NA,NA,0.212345679,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,random,3,0.181818182,0.125,0.333333333,0.453333333,0.708333333,0.333333333,0.222222222,0.166666667,0.333333333,0.380875421,NA,NA,0.285791246,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,random,4,0.311111111,0.291666667,0.333333333,0.385964912,0.458333333,0.333333333,0.285714286,0.25,0.333333333,0.339069897,NA,NA,0.32759677,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.badoo.mobile,random,5,0.434782609,0.625,0.333333333,0.333333333,0.333333333,0.333333333,0.074074074,0.041666667,0.333333333,0.385936661,NA,NA,0.280730005,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.blendr.mobile,random,1,0.277777778,0.238095238,0.333333333,0.307692308,0.285714286,0.333333333,0.392156863,0.476190476,0.333333333,0.340791017,NA,NA,0.325875649,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.blendr.mobile,random,2,0.375,0.428571429,0.333333333,0.307692308,0.285714286,0.333333333,0.307692308,0.285714286,0.333333333,0.336538462,NA,NA,0.330128205,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.blendr.mobile,random,3,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,0.333333333,NA,NA,0.333333333,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.blendr.mobile,random,4,0.407407407,0.523809524,0.333333333,0.277777778,0.238095238,0.333333333,0.277777778,0.238095238,0.333333333,0.345679012,NA,NA,0.320987654,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.blendr.mobile,random,5,0.407407407,0.523809524,0.333333333,0.2,0.142857143,0.333333333,0.333333333,0.333333333,0.333333333,0.35308642,NA,NA,0.313580247,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.chrome.beta,random,1,0.430769231,0.608695652,0.333333333,0.318181818,0.304347826,0.333333333,0.137931034,0.086956522,0.333333333,0.371039306,NA,NA,0.295627361,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.chrome.beta,random,2,0.392857143,0.47826087,0.333333333,0.318181818,0.304347826,0.333333333,0.263157895,0.217391304,0.333333333,0.341934381,NA,NA,0.324732285,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.chrome.beta,random,3,0.36,0.391304348,0.333333333,0.36,0.391304348,0.333333333,0.263157895,0.217391304,0.333333333,0.338947368,NA,NA,0.327719298,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.chrome.beta,random,4,0.441176471,0.652173913,0.333333333,0.228571429,0.173913043,0.333333333,0.228571429,0.173913043,0.333333333,0.367226891,NA,NA,0.299439776,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.chrome.beta,random,5,0.406779661,0.52173913,0.333333333,0.292682927,0.260869565,0.333333333,0.263157895,0.217391304,0.333333333,0.345793172,NA,NA,0.320873494,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,random,1,0.390243902,0.470588235,0.333333333,0.173913043,0.117647059,0.333333333,0.368421053,0.411764706,0.333333333,0.355807334,NA,NA,0.310859333,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,random,2,0.390243902,0.470588235,0.333333333,0.368421053,0.411764706,0.333333333,0.173913043,0.117647059,0.333333333,0.355807334,NA,NA,0.310859333,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,random,3,0.368421053,0.411764706,0.333333333,0.409090909,0.529411765,0.333333333,0.1,0.058823529,0.333333333,0.374162679,NA,NA,0.292503987,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,random,4,0.342857143,0.352941176,0.333333333,0.368421053,0.411764706,0.333333333,0.275862069,0.235294118,0.333333333,0.337619912,NA,NA,0.329046755,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.coolkeyboard,random,5,0.342857143,0.352941176,0.333333333,0.173913043,0.117647059,0.333333333,0.409090909,0.529411765,0.333333333,0.358046302,NA,NA,0.308620365,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.ikeyboard,random,1,0.32,0.307692308,0.333333333,0.411764706,0.538461538,0.333333333,0.210526316,0.153846154,0.333333333,0.352569659,NA,NA,0.314097007,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.ikeyboard,random,2,0.339622642,0.346153846,0.333333333,0.32,0.307692308,0.333333333,0.339622642,0.346153846,0.333333333,0.333584906,NA,NA,0.333081761,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.ikeyboard,random,3,0.422535211,0.576923077,0.333333333,0.243902439,0.192307692,0.333333333,0.272727273,0.230769231,0.333333333,0.353611692,NA,NA,0.313054974,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.ikeyboard,random,4,0.29787234,0.269230769,0.333333333,0.125,0.076923077,0.333333333,0.441558442,0.653846154,0.333333333,0.378523073,NA,NA,0.288143594,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.emoji.ikeyboard,random,5,0.210526316,0.153846154,0.333333333,0.171428571,0.115384615,0.333333333,0.457831325,0.730769231,0.333333333,0.386737929,NA,NA,0.279928738,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.fsp.android.phonetracker,random,1,0.086956522,0.05,0.333333333,0.341463415,0.35,0.333333333,0.428571429,0.6,0.333333333,0.381002878,NA,NA,0.285663788,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.fsp.android.phonetracker,random,2,0.153846154,0.1,0.333333333,0.285714286,0.25,0.333333333,0.440677966,0.65,0.333333333,0.373253865,NA,NA,0.293412802,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.fsp.android.phonetracker,random,3,0.285714286,0.25,0.333333333,0.341463415,0.35,0.333333333,0.363636364,0.4,0.333333333,0.336395312,NA,NA,0.330271355,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.fsp.android.phonetracker,random,4,0.206896552,0.15,0.333333333,0.341463415,0.35,0.333333333,0.4,0.5,0.333333333,0.350546678,NA,NA,0.316119989,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.fsp.android.phonetracker,random,5,0.206896552,0.15,0.333333333,0.206896552,0.15,0.333333333,0.451612903,0.7,0.333333333,0.378197998,NA,NA,0.288468669,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,random,1,0.452830189,0.705882353,0.333333333,0.230769231,0.176470588,0.333333333,0.173913043,0.117647059,0.333333333,0.380829179,NA,NA,0.285837488,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,random,2,0.173913043,0.117647059,0.333333333,0.474576271,0.823529412,0.333333333,0.1,0.058823529,0.333333333,0.417170228,NA,NA,0.249496438,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,random,3,0.1,0.058823529,0.333333333,0.3125,0.294117647,0.333333333,0.44,0.647058824,0.333333333,0.3825,NA,NA,0.284166667,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,random,4,0.3125,0.294117647,0.333333333,0.230769231,0.176470588,0.333333333,0.409090909,0.529411765,0.333333333,0.349213287,NA,NA,0.31745338,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.google.android.youtube,random,5,0.390243902,0.470588235,0.333333333,0.368421053,0.411764706,0.333333333,0.173913043,0.117647059,0.333333333,0.355807334,NA,NA,0.310859333,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.hotornot.app,random,1,0.311111111,0.291666667,0.333333333,0.424242424,0.583333333,0.333333333,0.181818182,0.125,0.333333333,0.360942761,NA,NA,0.305723906,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.hotornot.app,random,2,0.37037037,0.416666667,0.333333333,0.385964912,0.458333333,0.333333333,0.181818182,0.125,0.333333333,0.353948845,NA,NA,0.312717821,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.hotornot.app,random,3,0.333333333,0.333333333,0.333333333,0.352941176,0.375,0.333333333,0.311111111,0.291666667,0.333333333,0.334204793,NA,NA,0.332461874,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.hotornot.app,random,4,0.385964912,0.458333333,0.333333333,0.37037037,0.416666667,0.333333333,0.181818182,0.125,0.333333333,0.353948845,NA,NA,0.312717821,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.hotornot.app,random,5,0.424242424,0.583333333,0.333333333,0.333333333,0.333333333,0.333333333,0.133333333,0.083333333,0.333333333,0.36969697,NA,NA,0.296969697,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,random,1,0.375,0.428571429,0.333333333,0.355555556,0.380952381,0.333333333,0.242424242,0.19047619,0.333333333,0.342340067,NA,NA,0.324326599,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,random,2,0.463768116,0.761904762,0.333333333,0.242424242,0.19047619,0.333333333,0.083333333,0.047619048,0.333333333,0.403491436,NA,NA,0.263175231,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,random,3,0.307692308,0.285714286,0.333333333,0.375,0.428571429,0.333333333,0.307692308,0.285714286,0.333333333,0.336538462,NA,NA,0.330128205,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,random,4,0.083333333,0.047619048,0.333333333,0.307692308,0.285714286,0.333333333,0.444444444,0.666666667,0.333333333,0.388176638,NA,NA,0.278490028,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.instagram.android,random,5,0.355555556,0.380952381,0.333333333,0.333333333,0.333333333,0.333333333,0.307692308,0.285714286,0.333333333,0.334472934,NA,NA,0.332193732,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,random,1,0.153846154,0.1,0.333333333,0.451612903,0.7,0.333333333,0.25,0.2,0.333333333,0.381513648,NA,NA,0.285153019,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,random,2,0.285714286,0.25,0.333333333,0.382978723,0.45,0.333333333,0.315789474,0.3,0.333333333,0.338505839,NA,NA,0.328160828,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,random,3,0.086956522,0.05,0.333333333,0.428571429,0.6,0.333333333,0.341463415,0.35,0.333333333,0.381002878,NA,NA,0.285663788,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,random,4,0.153846154,0.1,0.333333333,0.470588235,0.8,0.333333333,0.153846154,0.1,0.333333333,0.407239819,NA,NA,0.259426848,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.ismaker.android.simsimi,random,5,0.451612903,0.7,0.333333333,0.086956522,0.05,0.333333333,0.285714286,0.25,0.333333333,0.39190543,NA,NA,0.274761237,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,random,1,0.393442623,0.48,0.333333333,0.379310345,0.44,0.333333333,0.129032258,0.08,0.333333333,0.366071591,NA,NA,0.300595075,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,random,2,0.393442623,0.48,0.333333333,0.379310345,0.44,0.333333333,0.129032258,0.08,0.333333333,0.366071591,NA,NA,0.300595075,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,random,3,0.463414634,0.76,0.333333333,0.176470588,0.12,0.333333333,0.176470588,0.12,0.333333333,0.394548063,NA,NA,0.272118604,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,random,4,0.279069767,0.24,0.333333333,0.428571429,0.6,0.333333333,0.216216216,0.16,0.333333333,0.358714196,NA,NA,0.307952471,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.lionmobi.powerclean,random,5,0.129032258,0.08,0.333333333,0.326530612,0.32,0.333333333,0.428571429,0.6,0.333333333,0.371955234,NA,NA,0.294711433,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,random,1,0.27027027,0.227272727,0.333333333,0.3,0.272727273,0.333333333,0.4,0.5,0.333333333,0.343243243,NA,NA,0.323423423,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,random,2,0.325581395,0.318181818,0.333333333,0.367346939,0.409090909,0.333333333,0.3,0.272727273,0.333333333,0.335690555,NA,NA,0.330976111,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,random,3,0.426229508,0.590909091,0.333333333,0.3,0.272727273,0.333333333,0.193548387,0.136363636,0.333333333,0.360074035,NA,NA,0.306592632,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,random,4,0.27027027,0.227272727,0.333333333,0.413793103,0.545454545,0.333333333,0.27027027,0.227272727,0.333333333,0.348555452,NA,NA,0.318111215,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.pinterest,random,5,0.193548387,0.136363636,0.333333333,0.325581395,0.318181818,0.333333333,0.413793103,0.545454545,0.333333333,0.355692371,NA,NA,0.310974295,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,random,1,0.311111111,0.291666667,0.333333333,0.434782609,0.625,0.333333333,0.133333333,0.083333333,0.333333333,0.373590982,NA,NA,0.293075684,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,random,2,0.424242424,0.583333333,0.333333333,0.285714286,0.25,0.333333333,0.222222222,0.166666667,0.333333333,0.355940356,NA,NA,0.310726311,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,random,3,0.453333333,0.708333333,0.333333333,0.181818182,0.125,0.333333333,0.222222222,0.166666667,0.333333333,0.380875421,NA,NA,0.285791246,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,random,4,0.181818182,0.125,0.333333333,0.424242424,0.583333333,0.333333333,0.311111111,0.291666667,0.333333333,0.360942761,NA,NA,0.305723906,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.twitter.android,random,5,0.453333333,0.708333333,0.333333333,0.181818182,0.125,0.333333333,0.222222222,0.166666667,0.333333333,0.380875421,NA,NA,0.285791246,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,random,1,0.382978723,0.45,0.333333333,0.25,0.2,0.333333333,0.341463415,0.35,0.333333333,0.341852621,NA,NA,0.324814046,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,random,2,0.41509434,0.55,0.333333333,0.206896552,0.15,0.333333333,0.315789474,0.3,0.333333333,0.354073212,NA,NA,0.312593455,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,random,3,0.428571429,0.6,0.333333333,0.206896552,0.15,0.333333333,0.285714286,0.25,0.333333333,0.359605911,NA,NA,0.307060755,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,random,4,0.341463415,0.35,0.333333333,0.315789474,0.3,0.333333333,0.341463415,0.35,0.333333333,0.333761232,NA,NA,0.332905434,NA,NA,0,0.5,0.5,0.5,0.5,0.5
com.yammer.v1,random,5,0.428571429,0.6,0.333333333,0.25,0.2,0.333333333,0.25,0.2,0.333333333,0.357142857,NA,NA,0.30952381,NA,NA,0,0.5,0.5,0.5,0.5,0.5
fm.player,random,1,0.483870968,0.882352941,0.333333333,0.1,0.058823529,0.333333333,0.1,0.058823529,0.333333333,0.438709677,NA,NA,0.227956989,NA,NA,0,0.5,0.5,0.5,0.5,0.5
fm.player,random,2,0.474576271,0.823529412,0.333333333,0.173913043,0.117647059,0.333333333,0.1,0.058823529,0.333333333,0.417170228,NA,NA,0.249496438,NA,NA,0,0.5,0.5,0.5,0.5,0.5
fm.player,random,3,0.342857143,0.352941176,0.333333333,0.173913043,0.117647059,0.333333333,0.409090909,0.529411765,0.333333333,0.358046302,NA,NA,0.308620365,NA,NA,0,0.5,0.5,0.5,0.5,0.5
fm.player,random,4,0.173913043,0.117647059,0.333333333,0.173913043,0.117647059,0.333333333,0.464285714,0.764705882,0.333333333,0.395962733,NA,NA,0.270703934,NA,NA,0,0.5,0.5,0.5,0.5,0.5
