Apk_size,Apk_size_changed,app_hist_rate_bad,app_recent_rate_bad,chang_perc_Apk_size,chang_perc_min_sdk,chang_perc_Nact,chang_perc_Ncust,chang_perc_Ndang,chang_perc_Nintent,chang_perc_Nlib,chang_perc_Nnorm,chang_perc_note,chang_perc_Nperm,chang_perc_Nserv,chang_perc_targ_sdk,delay_last_release,hist_perc_neg_rating,hist_rating,last_perc_neg_rating,last_rating,min_sdk,min_sdk_changed,Nact,Nact_changed,Ncust,Ncust_changed,Ndang,Ndang_changed,Nintent,Nintent_changed,Nlib,Nlib_changed,Nnorm,Nnorm_changed,note_length,Nperm,Nperm_changed,Nserv,Nserv_changed,prev_release_res,release_time,targ_sdk,targ_sdk_changed
0,0,0,0,0,0,11.7683466,0,0,0,0,0,0,6.32183908,10.11494253,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,7.586206897,24.93647913,0,0
7.586206897,0,0,0,6.32183908,0,10.11494253,0,0,0,0,0,24.93647913,0,11.7683466,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,0,0,0,0
0,0,0,0,6.32183908,0,0,0,0,0,0,0,24.93647913,0,11.7683466,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.11494253,33.33938294,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7.586206897,0,0,13.51900973,0,21.88328912,0,0,0,0,25.75317604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,24.93647913,0,0,0,0,0,0,0
0,0,0,0,11.7683466,0,0,0,0,0,0,0,16.43678161,0,0,0,13.51900973,7.586206897,0,25.75317604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0
0,0,0,0,6.32183908,0,10.11494253,0,0,0,0,0,0,19.35455349,0,0,0,0,0,25.75317604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,13.51900973,0,0
0,0,0,0,6.32183908,0,10.11494253,0,0,0,0,0,0,11.7683466,0,0,0,7.586206897,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,25.75317604,0,0
0,0,0,0,0,0,11.7683466,0,0,10.11494253,0,0,0,6.32183908,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,7.586206897,24.93647913,0,0
0,0,0,0,0,0,11.7683466,0,0,10.11494253,0,0,0,6.32183908,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,7.586206897,25.75317604,0,0
0,0,0,0,10.11494253,0,7.586206897,0,0,11.7683466,0,0,25.75317604,6.32183908,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0
0,0,0,0,11.7683466,0,0,0,0,0,0,0,6.32183908,0,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.45432547,0,0,0,0,24.93647913,0,0
7.586206897,0,0,0,11.7683466,0,0,0,0,0,0,0,6.32183908,0,0,0,0,0,0,23.63395225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.75317604,0,0,0,0,24.93647913,0,0
0,0,0,0,0,0,0,0,0,7.586206897,0,0,16.43678161,11.7683466,0,0,13.51900973,0,0,25.75317604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.93647913,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,7.586206897,0,0,6.32183908,11.7683466,0,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.86811857,0,0,0,0,24.93647913,0,0
0,0,0,0,6.32183908,0,0,0,0,0,0,0,0,11.7683466,10.11494253,0,0,0,0,13.51900973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33938294,0,0,0,0,24.93647913,0,0
0,0,0,0,0,0,11.7683466,0,0,0,0,0,25.75317604,0,0,0,0,7.586206897,0,23.63395225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32183908,24.93647913,0,0,0,0,0,0,0
0,0,0,0,0,0,11.7683466,0,0,0,0,0,0,0,0,0,13.51900973,0,0,24.93647913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.43678161,33.33938294,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,45.08324966,0,0,12.1278285,7.022344468,3.809469088,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.42384345,0,0,0
7.870186582,0,0,0,0,0,3.489345635,0,0,0,0,0,0,0,3.809469088,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.022344468,9.934497817,0,0,0,45.08324966,4.257641921,0,0
18.53326483,0,0,7.022344468,0,0,4.257641921,0,0,45.08324966,0,0,0,3.809469088,3.489345635,0,0,4.257641921,0,13.54704248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,4.257641921,14.27562291,0,7.022344468,0,0,45.08324966,0,0,0,3.809469088,4.257641921,0,0,17.8046844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.489345635,0,0,0
7.870186582,0,0,0,11.27998639,0,0,0,0,0,0,0,0,0,4.257641921,0,0,4.257641921,0,0,0,0,0,3.809469088,0,0,0,0,0,0,0,0,0,0,0,14.27562291,0,0,9.16620153,0,0,45.08324966,0,0
14.27562291,0,0,9.934497817,7.870186582,0,3.489345635,0,0,11.27998639,0,0,0,0,3.809469088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.257641921,0,45.08324966,0,0,0
7.870186582,0,0,0,11.27998639,0,4.257641921,0,0,0,0,0,14.27562291,45.08324966,0,0,0,4.257641921,0,0,0,0,0,3.809469088,0,0,0,0,0,0,0,0,0,0,0,0,9.16620153,0,0,0,0,0,0,0
0,0,0,3.809469088,14.27562291,0,0,0,0,0,0,0,0,45.08324966,5.676855895,0,0,0,0,12.1278285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.27998639,0,0,7.746987556,0,0
0,0,0,0,7.022344468,0,4.257641921,0,0,4.257641921,0,0,7.870186582,3.489345635,45.08324966,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.486324983,0,0,0
0,0,0,0,7.870186582,0,3.489345635,0,0,0,0,0,0,4.257641921,3.809469088,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.27998639,5.676855895,0,0,0,45.08324966,0,0,0
0,0,0,0,0,0,8.067111009,0,0,0,0,0,7.870186582,3.489345635,45.08324966,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.022344468,5.676855895,0,0,0,4.257641921,0,0,0
0,0,0,0,0,0,4.257641921,0,0,0,0,0,7.870186582,9.16620153,45.08324966,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.022344468,4.257641921,0,0,0,3.809469088,0,0,0
0,0,0,4.257641921,14.27562291,0,0,0,0,0,0,0,0,50.76010555,0,0,0,4.257641921,0,12.1278285,0,0,0,3.489345635,0,0,0,0,0,0,0,0,0,0,0,0,7.022344468,0,3.809469088,0,0,0,0,0
18.53326483,0,0,0,7.022344468,0,0,0,0,50.76010555,0,0,0,3.809469088,4.257641921,0,4.257641921,0,0,7.870186582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.489345635,0,0,0
7.870186582,0,0,11.27998639,0,0,0,0,0,50.76010555,0,0,0,4.257641921,3.809469088,0,0,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.746987556,0,0,0
0,0,0,0,7.022344468,0,0,0,0,45.08324966,0,0,18.53326483,0,3.809469088,0,4.257641921,0,0,13.54704248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.746987556,0,0,0
7.870186582,0,0,4.257641921,12.69920036,0,0,0,0,0,0,0,0,0,4.257641921,0,0,0,0,18.53326483,0,0,0,3.489345635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.809469088,0,45.08324966,0,0,0
0,0,0,4.257641921,7.870186582,0,11.27998639,0,0,4.257641921,0,0,0,3.489345635,50.76010555,0,0,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.809469088,0,0,0
7.870186582,0,0,0,11.27998639,0,0,0,0,0,0,0,14.27562291,45.08324966,5.676855895,0,0,4.257641921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.067111009,0,3.489345635,0,0,0,0,0
18.53326483,0,0,0,11.27998639,0,0,0,0,45.08324966,0,0,0,3.809469088,0,0,4.257641921,0,0,13.54704248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.489345635,0,0,0
14.27562291,0,0,3.809469088,11.27998639,0,0,0,0,0,0,0,7.870186582,50.76010555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.00462948,0,0
0,0,0,0,7.870186582,0,0,0,0,45.08324966,0,0,0,11.27998639,7.746987556,0,4.257641921,0,0,19.95247881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.809469088,0,0,0
0,0,0,5.676855895,7.870186582,0,11.27998639,0,0,45.08324966,0,0,14.27562291,8.067111009,3.489345635,0,0,4.257641921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,19.95247881,0,3.489345635,0,0,0,0,0,7.022344468,3.809469088,45.08324966,0,4.257641921,0,0,7.870186582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.257641921,0,0,0,4.257641921,0,0,0
0,0,0,0,18.53326483,0,45.08324966,0,0,5.676855895,0,0,7.022344468,3.489345635,4.257641921,0,4.257641921,0,0,7.870186582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.809469088,0,0,0
0,0,0,0,0,0,4.257641921,0,0,4.257641921,0,0,7.870186582,3.489345635,45.08324966,0,4.257641921,0,0,14.27562291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.022344468,0,0,0,0,9.486324983,0,0,0
0,0,0,0,0,0,0,0,0,45.08324966,0,0,18.53326483,7.022344468,3.809469088,0,4.257641921,0,0,12.1278285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.16620153,0,0,0
0,0,0,0,14.27562291,0,0,0,0,45.08324966,0,0,0,11.27998639,9.486324983,0,4.257641921,0,0,12.1278285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.489345635,0,0,0
14.27562291,0,0,0,0,0,45.08324966,0,0,0,0,0,3.489345635,3.809469088,0,0,4.257641921,0,0,7.870186582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.257641921,7.022344468,0,5.676855895,0,4.257641921,0,0,0
7.870186582,0,0,14.19213974,14.27562291,0,3.809469088,0,0,0,0,0,0,3.489345635,11.27998639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.08324966,0,0
0,0,0,0,19.95247881,0,11.27998639,0,0,45.08324966,0,0,0,3.489345635,0,0,4.257641921,0,0,12.1278285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.809469088,0,0,0
0,0,0,0,0,0,9.098647211,0,0,0,0,0,11.06976744,0,8.139534884,0,22.84707541,0,0,30.31643383,0,0,0,11.2769556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.251585624,0,0,0
0,0,0,0,0,0,13.98236814,0,0,0,0,0,0,1.953488372,0,0,11.06976744,0,0,26.50248034,0,0,0,16.39323467,0,0,0,0,0,0,0,0,0,0,0,22.84707541,0,0,0,0,7.251585624,0,0,0
0,0,0,0,0,0,3.255813953,0,0,0,0,0,0,22.84707541,9.098647211,0,12.13530655,0,0,23.24666639,0,0,0,18.34672304,0,0,0,0,0,0,0,0,0,0,0,7.813953488,0,0,0,0,3.255813953,0,0,0
0,0,0,0,30.31643383,0,2.532299742,0,0,0,0,0,0,22.84707541,6.566347469,0,7.251585624,0,0,0,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,0,10.09302326,0,0,0,0,11.06976744,0,0
7.251585624,0,0,0,0,0,0,0,0,0,0,0,7.813953488,22.84707541,12.35446116,0,0,0,0,23.24666639,0,0,0,16.39323467,0,0,0,0,0,0,0,0,0,0,0,0,1.953488372,0,0,0,8.139534884,0,0,0
7.813953488,0,0,0,0,0,2.532299742,0,0,0,0,0,0,22.84707541,11.4500684,0,0,3.255813953,0,0,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,0,5.209302326,0,0,0,7.251585624,30.31643383,0,0
0,0,0,0,0,0,6.566347469,0,0,0,0,0,0,3.255813953,0,0,7.813953488,0,0,23.24666639,0,0,0,20.87902279,0,0,0,0,0,0,0,0,0,0,0,22.84707541,0,0,0,0,15.39112051,0,0,0
0,0,0,0,0,0,6.566347469,0,0,0,0,0,0,0,4.88372093,0,24.80056378,18.92553441,0,23.24666639,0,0,0,3.255813953,0,0,0,0,0,0,0,0,0,0,0,7.813953488,0,0,0,0,10.50739958,0,0,0
0,0,0,0,0,0,6.566347469,0,0,0,0,0,0,0,0,0,0,0,0,23.24666639,0,0,0,18.92553441,0,0,0,0,0,0,0,0,0,0,0,22.84707541,10.09302326,0,0,0,10.50739958,7.813953488,0,0
7.813953488,0,0,0,0,0,22.84707541,0,0,0,0,0,0,0,3.255813953,0,7.251585624,0,0,30.31643383,0,0,0,11.85576697,0,0,0,0,0,0,0,0,0,0,0,1.953488372,4.88372093,0,0,0,9.822161423,0,0,0
4.88372093,0,0,0,0,0,0,0,0,0,0,0,0,24.80056378,6.566347469,0,0,3.255813953,0,30.31643383,0,0,0,11.85576697,0,0,0,0,0,0,0,0,0,0,0,7.813953488,3.255813953,0,0,0,7.251585624,0,0,0
7.251585624,0,0,0,3.255813953,0,7.813953488,0,0,0,0,0,0,0,13.98236814,0,0,16.39323467,0,23.24666639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.80056378,3.255813953,0,0,0,0,0,0,0
7.813953488,0,0,0,0,0,0,0,0,0,0,0,0,22.84707541,9.098647211,0,0,0,0,30.31643383,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,9.205073996,6.511627907,0,0,0,4.88372093,0,0,0
7.813953488,0,0,0,0,0,0,0,0,0,0,0,30.31643383,22.84707541,6.566347469,0,0,0,0,0,0,0,0,11.85576697,0,0,0,0,0,0,0,0,0,0,0,12.13530655,5.209302326,0,0,0,3.255813953,0,0,0
0,0,0,0,0,0,2.532299742,0,0,0,0,0,0,22.84707541,6.566347469,0,9.205073996,0,0,30.31643383,0,0,0,12.57928118,0,0,0,0,0,0,0,0,0,0,0,0,8.139534884,0,0,0,0,7.813953488,0,0
7.251585624,0,0,0,0,0,2.532299742,0,0,0,0,0,0,22.84707541,11.4500684,0,11.06976744,0,0,23.24666639,0,0,0,19.64904863,0,0,0,0,0,0,0,0,0,0,0,0,1.953488372,0,0,0,0,0,0,0
7.251585624,0,0,0,0,0,0,0,0,0,0,0,0,24.80056378,6.566347469,0,0,18.92553441,0,23.24666639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.06976744,3.255813953,0,0,0,4.88372093,0,0,0
0,0,0,0,0,0,6.566347469,0,0,0,0,0,0,0,0,0,0,0,0,30.31643383,0,0,0,15.11158093,0,0,0,0,0,0,0,0,0,0,0,22.84707541,10.09302326,0,0,0,7.251585624,7.813953488,0,0
0,0,0,0,0,0,3.255813953,0,0,0,0,0,0,22.84707541,6.566347469,0,4.88372093,3.255813953,0,30.31643383,0,0,0,11.85576697,0,0,0,0,0,0,0,0,0,0,0,7.813953488,0,0,0,0,9.205073996,0,0,0
4.88372093,0,0,0,0,0,0,0,0,0,0,0,0,24.80056378,6.566347469,0,0,18.92553441,0,23.24666639,0,0,0,3.255813953,0,0,0,0,0,0,0,0,0,0,0,7.813953488,3.255813953,0,0,0,7.251585624,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,11.4500684,7.251585624,0,26.10288936,20.87902279,0,23.24666639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.06976744,0,0,0
0,0,0,0,0,0,9.098647211,0,0,0,0,0,0,0,6.837209302,0,22.84707541,3.255813953,0,23.24666639,0,0,0,16.39323467,0,0,0,0,0,0,0,0,0,0,0,11.06976744,0,0,0,0,7.251585624,0,0,0
3.255813953,0,0,0,0,0,7.251585624,0,0,0,0,0,7.813953488,22.84707541,1.953488372,0,0,0,0,30.31643383,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,0,8.139534884,0,0,0,9.098647211,0,0,0
0,0,0,0,0,0,11.4500684,0,0,0,0,0,0,2.532299742,0,0,11.06976744,0,0,0,0,0,0,11.2769556,0,0,0,0,0,0,0,0,0,0,0,22.84707541,0,0,0,0,7.251585624,33.57224779,0,0
7.251585624,0,0,0,0,0,0,0,0,0,0,0,0,22.84707541,6.566347469,0,0,0,0,26.50248034,0,0,0,18.92553441,0,0,0,0,0,0,0,0,0,0,0,11.06976744,1.953488372,0,0,0,4.88372093,0,0,0
7.251585624,0,0,0,0,0,2.532299742,0,0,0,0,0,0,22.84707541,14.70588235,0,11.06976744,0,0,0,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,0,1.953488372,0,0,0,0,30.31643383,0,0
0,0,0,0,0,0,9.822161423,0,0,0,0,0,0,2.532299742,0,0,7.813953488,0,0,23.24666639,0,0,0,21.602537,0,0,0,0,0,0,0,0,0,0,0,22.84707541,0,0,0,0,12.13530655,0,0,0
7.813953488,0,0,0,0,0,22.84707541,0,0,0,0,0,0,0,2.532299742,0,7.251585624,0,0,0,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,1.953488372,3.255813953,0,0,0,14.70588235,30.31643383,0,0
9.205073996,0,0,0,0,0,0,0,0,0,0,0,0,22.84707541,9.098647211,0,0,0,0,23.24666639,0,0,0,19.64904863,0,0,0,0,0,0,0,0,0,0,0,7.813953488,3.255813953,0,0,0,4.88372093,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,22.84707541,6.566347469,0,0,3.255813953,0,23.24666639,0,0,0,18.92553441,0,0,0,0,0,0,0,0,0,0,0,1.953488372,8.139534884,0,0,0,7.251585624,7.813953488,0,0
0,0,0,0,3.255813953,0,7.251585624,0,0,0,0,0,0,0,9.098647211,0,24.80056378,0,0,33.57224779,0,0,0,9.32346723,0,0,0,0,0,0,0,0,0,0,0,7.813953488,0,0,0,0,4.88372093,0,0,0
0,0,0,22.87999578,6.819797596,0,5.494623656,0,0,0,0,0,0,9.145406862,17.78365334,0,17.31364514,0,0,7.12608054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,7.14456203,0,0,0,0,1.883870968,0,0
7.12608054,0,0,22.87999578,0,0,19.34431115,0,0,0,0,0,0,0,6.763202808,0,10.32323232,7.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,14.8799057,0,0,0,0,9.49940074,0,0
3.986295594,0,0,7.183447377,0,0,22.9642985,0,0,0,0,0,0,0,6.763202808,0,20.52515707,4.238709677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.06005855,14.8799057,0,0,0,0,8.398924731,0,0
0,0,0,20.52515707,8.695973013,0,19.34431115,0,0,0,0,0,0,0,4.408364099,0,12.49692959,12.79462366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,11.00073433,0,0,0,0,8.850036126,0,0
0,0,0,10.96070381,0,0,3.139784946,0,0,0,0,0,0,10.63680471,22.94187146,0,20.52515707,8.850036126,0,4.510892333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763202808,1.883870968,0,0,0,0,9.787675765,0,0
0,0,0,20.52515707,0,0,19.82451355,0,0,0,0,0,0,0,6.763202808,0,12.67807103,12.14251447,0,7.12608054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,10.35136972,0,0,0,0,8.705219841,0,0
5.546953405,0,0,20.52515707,0,0,19.82451355,0,0,0,0,0,0,0,4.408364099,0,15.81785598,7.613978495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,17.23474441,0,0,0,0,7.14456203,0,0
8.695973013,0,0,20.52515707,8.055855227,0,19.82451355,0,0,0,0,0,7.613978495,0,9.118041518,0,8.75333985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,15.52927031,0,0,0,0,0,0,0
5.613554904,0,0,20.52515707,0,0,19.34431115,0,0,0,0,0,0,0,4.408364099,0,8.695973013,0,0,9.968817204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,20.37452935,0,0,0,0,9.185422245,0,0
5.613554904,0,0,26.41225384,0,0,3.139784946,0,0,0,0,0,0,11.63308263,20.13849205,0,9.993622865,9.632411674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,7.14456203,0,0
0,0,0,13.45112414,0,0,22.94187146,0,0,0,0,0,0,0,6.763202808,0,20.52515707,7.14456203,0,4.510892333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,12.99164342,0,0,0,0,9.787675765,0,0
0,0,0,20.52515707,3.986295594,0,0,0,0,0,0,0,2.35483871,1.883870968,17.78365334,0,13.57005539,7.14456203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763202808,12.28519181,0,0,0,0,13.70317229,0,0
11.83575796,0,0,20.52515707,5.259139785,0,19.82451355,0,0,0,0,0,0,0,4.408364099,0,10.43027045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,17.12770628,0,0,0,0,8.705219841,0,0
2.473769958,0,0,24.05741513,0,0,2.35483871,0,0,0,0,0,0,15.84599337,20.92343828,0,11.27533578,9.49940074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,7.277572965,0,0
0,0,0,22.87999578,8.398924731,0,22.4840961,0,0,0,0,0,0,0,4.408364099,0,10.24912901,0,0,8.695973013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.238709677,9.459385356,0,0,0,0,9.185422245,0,0
10.73683323,0,0,20.52515707,5.259139785,0,19.34431115,0,0,0,0,0,0,0,4.408364099,0,12.49692959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,18.8501967,0,0,0,0,6.495197416,0,0
0,0,0,20.52515707,0,0,19.34431115,0,0,0,0,0,0,0,6.763202808,0,17.99155325,10.89089634,0,3.986295594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,11.00073433,0,0,0,0,7.613978495,0,0
4.510892333,0,0,20.52515707,0,0,3.139784946,0,0,0,0,0,0,19.24266981,19.80208652,0,12.37799835,7.613978495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,6.495197416,0,0
0,0,0,16.39311728,0,0,22.9642985,0,0,0,0,0,6.819797596,0,4.408364099,0,22.87999578,0,0,11.05081172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,7.104546647,0,0,0,0,6.495197416,0,0
0,0,0,22.87999578,0,0,19.82451355,0,0,0,0,0,9.787675765,0,4.408364099,0,7.183447377,13.39641577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14456203,10.35136972,0,0,0,0,5.023655914,0,0
0,0,0,12.78510916,5.259139785,0,3.139784946,0,0,0,0,0,0,11.63308263,22.9642985,0,20.52515707,0,0,7.901792115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,9.49940074,0,0
4.510892333,0,0,22.87999578,0,0,3.139784946,0,0,0,0,0,0,13.88362778,22.15692523,0,7.849462366,12.14251447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,7.14456203,0,0
8.695973013,0,0,25.23483449,6.819797596,0,17.78365334,0,0,0,0,0,0,0,4.408364099,0,12.00016292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,16.02878155,0,0,0,0,7.14456203,0,0
10.00551599,0,0,20.52515707,0,0,19.80208652,0,0,0,0,0,7.613978495,0,4.408364099,0,13.45112414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,15.16534069,0,0,0,0,7.14456203,0,0
0,0,0,11.71198336,8.398924731,0,22.9642985,0,0,0,0,0,0,0,4.408364099,0,20.52515707,0,0,10.25663082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,10.35136972,0,0,0,0,9.49940074,0,0
11.83575796,0,0,22.87999578,6.819797596,0,17.78365334,0,0,0,0,0,0,0,4.408364099,0,9.357144647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,15.53201488,0,0,0,0,9.49940074,0,0
8.695973013,0,0,2.473769958,0,0,3.139784946,0,0,0,0,0,0,17.23474441,22.4840961,0,20.52515707,0,0,1.883870968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,9.185422245,0,0,0,0,9.968817204,0,0
0,0,0,22.87999578,5.259139785,0,22.15692523,0,0,0,0,0,0,0,4.408364099,0,19.41397098,0,0,6.865731043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,10.63680471,0,0,0,0,6.495197416,0,0
0,0,0,25.23483449,5.259139785,0,3.139784946,0,0,0,0,0,0,10.63680471,19.80208652,0,15.62482142,0,0,6.865731043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.408364099,1.883870968,0,0,0,0,7.14456203,0,0
8.695973013,0,0,20.52515707,5.259139785,0,3.139784946,0,0,0,0,0,0,13.98792134,19.34431115,0,11.21521668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.238709677,4.408364099,0,0,0,0,9.185422245,0,0
0,0,0,22.87999578,14.19059667,0,19.34431115,0,0,0,0,0,0,0,4.408364099,0,2.473769958,0,0,7.14456203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.883870968,12.70620843,0,0,0,0,14.96832093,0,0
12.60029833,0,0,0,7.81420207,0,2.450980392,0,0,0,0,0,12.60212418,8.162689604,8.538848653,0,2.941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.575907097,0,0,0,0,0,0,39.3137732,0
8.31108264,0,0,0,0,0,5.321936889,0,0,0,0,0,0,0,4.289215686,9.020532741,0,10.79622821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.954583568,0,0,0,0,0,10.11029412,45.19612614,0
12.19180159,0,0,0,14.06517468,0,0,0,0,0,0,0,14.44035948,4.731317055,3.892198327,3.737671803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.450980392,0,0,0,0,0,3.216911765,41.27358491,0
